Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
41,1,0,0,2,0,0,2,0,1,57,8,9,0,0,8,196766,8,3,2,29
48,2,0,0,3,0,0,2,0,3,16,3,7,1,0,1,165958,8,7,1,32
49,1,1,0,1,1,0,1,0,1,48,1,6,1,1,7,64160,6,10,10,15
25,1,0,0,4,0,0,1,0,1,23,6,7,0,0,4,145631,9,9,3,38
53,1,0,1,3,2,0,2,0,1,59,10,7,0,0,9,139381,1,4,8,37
46,0,0,0,2,2,0,1,0,3,37,9,8,0,0,10,193535,4,10,2,28
21,0,0,0,2,3,0,1,0,2,26,3,3,1,0,7,187212,9,9,8,22
46,2,0,1,3,1,0,1,1,3,3,1,7,1,1,3,177531,8,1,8,5
50,0,0,0,2,0,0,2,0,2,92,5,7,0,0,4,169195,8,5,3,38
39,1,0,0,2,0,0,1,1,3,41,10,3,0,1,5,152872,3,6,6,24
22,2,0,1,3,3,1,1,0,3,33,8,8,0,0,8,134647,2,9,8,19
42,1,0,0,4,0,0,1,0,1,63,2,9,1,0,3,140805,2,2,4,12
33,2,0,0,1,1,0,2,0,3,57,1,1,1,1,1,188698,4,8,7,32
52,2,0,0,3,3,0,1,0,1,34,6,9,1,1,1,30595,10,3,3,16
31,0,0,0,2,1,0,2,0,1,32,4,8,1,0,7,111029,9,7,1,20
25,1,0,1,3,2,0,2,0,1,14,10,6,0,0,8,192297,10,8,9,33
51,2,1,0,2,1,0,1,0,2,9,5,3,1,0,1,147243,4,4,10,17
31,1,0,0,3,3,0,2,0,3,26,5,2,1,0,8,33435,4,8,2,30
33,2,0,0,3,2,0,1,1,3,53,3,7,1,1,2,158411,10,5,3,9
28,1,0,1,1,2,0,2,1,3,97,10,3,0,0,2,119031,1,7,2,34
49,0,0,1,4,3,0,1,0,2,88,1,2,1,0,8,57909,8,2,6,13
53,2,0,0,3,3,1,1,0,1,37,10,8,0,0,9,180534,7,6,9,7
34,1,0,1,4,3,0,1,1,2,19,4,5,1,0,2,93230,1,6,3,26
28,0,1,1,1,0,0,2,0,3,55,10,1,1,0,8,44779,8,1,2,1
53,0,0,0,3,1,0,2,0,2,54,7,9,0,1,3,179233,7,6,5,22
56,1,0,1,4,0,0,2,0,2,47,1,4,1,1,10,134301,9,8,1,27
20,2,1,0,1,3,1,1,0,2,77,8,6,1,0,7,127459,4,7,3,3
45,2,1,0,1,0,0,1,0,2,36,7,8,1,0,8,169608,2,1,7,8
31,1,1,0,3,0,0,2,1,2,85,9,5,1,0,7,171932,6,3,7,8
41,2,0,1,1,0,0,1,1,1,42,1,8,1,0,1,111099,10,8,1,7
57,1,1,0,1,2,1,1,0,2,79,7,10,1,1,3,171222,9,6,1,28
24,1,1,0,4,3,0,1,1,3,86,10,10,1,0,6,118478,5,6,4,15
33,0,0,0,2,2,0,2,0,2,33,6,6,1,0,6,42062,2,3,8,36
31,2,0,0,3,3,0,2,0,1,64,2,6,1,0,10,189826,2,7,5,39
55,0,0,0,4,3,0,2,1,1,81,9,7,0,0,9,57228,10,7,7,36
56,0,0,0,4,2,0,2,1,3,75,2,2,1,1,7,37869,9,5,7,23
56,2,0,0,2,0,0,2,1,1,97,9,6,0,0,1,188322,1,4,9,27
36,0,0,1,2,0,0,1,0,1,4,6,4,0,0,8,121141,6,5,5,24
49,2,1,0,4,0,0,2,1,3,49,1,9,1,0,7,164484,9,10,8,13
25,1,0,0,2,3,0,2,1,2,25,9,10,0,0,4,176510,8,6,8,5
58,2,0,0,4,0,0,2,1,1,41,1,8,1,0,6,165481,7,8,2,10
57,2,0,0,3,2,0,2,0,2,88,2,8,1,0,1,137009,10,2,4,6
42,1,0,1,4,0,0,2,0,1,82,6,1,0,0,8,154544,4,10,4,23
20,1,0,1,3,3,0,2,0,1,58,5,7,1,1,10,43877,3,3,1,10
21,0,0,0,4,0,0,2,1,1,91,7,6,0,1,4,172728,1,9,4,29
31,1,1,0,1,0,0,1,0,2,80,3,5,1,0,1,30370,6,4,7,38
29,2,0,1,1,3,0,1,1,3,88,9,1,0,0,9,167921,9,3,2,3
41,1,0,0,3,0,0,1,1,1,6,9,9,0,0,10,55761,1,4,9,22
34,0,0,1,4,0,0,1,0,3,76,4,3,1,0,7,123135,10,1,6,25
29,0,0,0,4,0,1,2,0,2,61,1,6,1,0,1,72249,1,2,2,33
50,1,0,0,2,1,1,2,1,3,70,2,1,1,0,9,70477,9,7,5,8
29,2,0,0,2,0,1,1,0,2,32,2,1,1,0,3,186777,2,6,2,21
39,0,1,0,1,3,1,2,0,2,26,10,3,1,0,7,115192,7,3,2,17
25,1,0,0,3,0,0,2,0,2,75,9,7,0,1,9,199087,6,2,8,28
32,2,0,0,4,3,0,2,0,2,59,2,2,1,1,4,82335,6,10,8,20
35,2,0,1,3,0,0,2,0,3,29,9,4,0,1,9,84545,2,3,3,1
50,2,0,0,4,3,0,2,0,1,100,6,3,0,1,4,176320,5,8,1,2
39,1,0,0,3,3,0,1,0,3,76,9,10,0,0,5,79228,7,10,4,3
28,0,0,1,1,3,0,2,0,1,24,1,2,1,0,5,152013,8,1,1,13
52,1,0,0,3,1,0,1,0,2,45,7,7,0,0,9,65645,10,8,1,11
21,1,0,1,1,3,0,1,0,3,57,9,7,0,0,3,145844,8,6,2,19
37,0,0,0,1,0,0,2,0,1,27,1,1,1,0,4,159994,3,3,9,9
58,0,1,0,3,1,1,1,1,1,13,5,3,1,1,7,41162,1,4,9,1
55,2,1,0,4,3,0,2,1,2,94,9,5,1,0,9,133915,9,4,2,9
36,2,0,0,1,3,1,2,1,3,19,9,9,0,1,10,168518,2,8,3,7
27,0,0,0,3,1,1,1,1,2,72,3,7,1,1,10,43275,5,7,7,1
34,1,0,0,4,3,0,2,0,1,11,8,10,0,1,5,170302,9,2,8,1
25,2,0,0,1,1,0,1,1,2,54,7,7,0,1,2,88643,10,5,10,11
31,2,0,0,3,1,0,1,0,2,44,7,8,0,1,2,197893,10,2,8,8
25,1,1,0,3,0,1,1,1,2,9,10,10,1,1,8,37436,1,5,9,38
38,2,0,1,3,3,0,2,1,3,64,6,3,0,0,7,159614,6,9,2,27
25,0,0,1,2,0,0,1,0,3,21,3,10,1,1,1,162826,10,4,3,27
50,2,0,1,1,1,1,2,0,3,26,1,3,1,1,5,186359,2,8,6,1
38,1,0,1,3,2,0,1,0,2,41,6,5,0,0,8,88706,7,6,1,25
46,0,1,0,1,0,1,2,0,3,91,4,10,1,1,1,161832,8,7,7,4
50,0,0,0,2,3,0,1,0,1,15,10,8,0,0,10,174385,7,8,9,2
20,1,0,0,3,0,0,2,0,2,56,1,5,1,0,2,185887,6,10,4,21
27,0,1,0,4,2,0,2,0,3,89,8,10,1,0,4,95792,1,1,6,0
22,1,0,0,1,0,0,2,0,2,15,5,7,1,1,9,34512,8,1,10,3
46,1,0,0,1,3,0,1,1,2,53,9,5,0,0,4,115820,7,6,3,9
30,0,0,1,1,3,0,1,0,2,43,6,5,0,0,1,146850,3,10,5,34
47,2,0,0,3,1,0,2,0,3,40,2,5,1,0,7,195029,2,4,1,35
28,2,1,0,2,1,0,2,1,2,50,7,1,1,0,5,196129,1,3,2,39
25,0,0,0,2,2,0,2,0,3,69,7,4,0,0,1,104723,8,3,6,8
37,2,0,0,1,3,0,2,0,3,79,10,4,0,0,10,81012,5,2,8,2
23,1,0,0,3,0,0,2,0,1,41,5,3,0,1,3,166313,9,1,10,36
33,0,0,0,1,0,1,1,0,3,12,6,3,0,1,1,165222,1,4,1,15
29,2,0,1,1,1,0,2,1,1,34,2,3,1,0,8,90848,1,6,4,30
51,1,1,0,1,0,1,1,0,3,79,1,4,1,0,6,165091,1,1,8,6
39,1,0,0,1,1,0,1,0,1,87,8,4,0,1,8,151937,1,3,10,20
43,1,0,1,2,2,0,2,0,1,89,5,6,0,0,1,176222,5,3,3,12
48,2,1,0,4,3,0,1,0,3,94,6,7,1,0,1,108210,10,4,4,16
51,1,0,0,1,3,0,1,0,1,12,1,8,1,0,10,73351,6,4,7,34
38,1,0,1,1,0,0,2,1,3,44,9,8,0,0,1,116008,1,1,1,21
27,1,0,0,2,0,0,2,0,3,83,7,5,0,0,7,145377,2,5,8,24
41,0,0,1,4,0,0,2,0,3,64,1,9,1,0,8,126090,8,9,5,15
48,0,1,0,4,2,0,2,0,3,98,1,3,1,1,10,99165,3,9,8,26
43,1,0,0,1,2,0,2,1,3,89,9,5,0,1,2,85186,5,10,6,4
32,0,0,0,4,1,0,2,1,1,100,3,8,1,1,10,179666,7,3,7,22
50,2,0,0,3,3,0,2,0,2,61,10,3,0,1,7,174507,6,8,2,22
30,0,0,0,2,3,0,1,1,2,85,6,3,0,0,2,141193,8,2,5,8
21,0,0,1,4,0,0,1,0,3,92,9,10,0,1,8,88784,6,7,4,0
36,2,0,1,2,0,0,1,1,1,13,3,7,1,0,5,153182,6,3,9,31
25,0,1,0,1,0,1,1,0,1,46,8,3,1,0,4,35782,5,3,7,35
42,0,0,0,4,3,0,1,0,1,41,8,5,0,1,2,65561,2,9,5,32
21,2,1,0,1,2,0,2,0,1,98,2,5,1,0,2,161637,3,4,1,38
20,0,0,0,2,2,1,2,0,2,62,1,3,1,1,4,84796,8,10,9,36
34,1,0,0,3,1,0,1,0,1,55,5,8,0,0,10,139388,7,2,2,39
26,0,1,0,4,3,0,1,0,1,40,7,2,1,0,10,116928,2,8,9,7
38,0,1,0,1,1,0,2,0,1,93,1,9,1,1,9,54399,8,10,3,22
57,0,0,0,4,2,0,2,1,1,51,6,4,0,0,7,128384,2,8,4,6
38,2,0,1,1,0,1,2,1,3,23,6,10,0,0,10,130591,9,3,8,12
38,0,1,1,3,1,0,2,0,1,3,8,2,1,0,7,191637,7,5,6,25
38,0,0,0,3,0,0,1,1,2,30,3,10,1,0,5,58930,1,3,5,36
29,2,0,0,3,3,1,2,0,3,29,6,9,0,0,3,113038,5,9,8,28
44,2,0,0,2,3,0,1,1,1,23,1,4,1,0,4,103143,2,6,10,17
21,2,0,1,2,0,0,1,0,2,74,5,3,0,0,8,188486,10,6,10,30
48,0,1,0,2,1,0,2,1,1,10,2,7,1,1,3,164042,10,8,8,20
38,0,0,0,3,3,0,2,0,1,70,1,4,1,1,5,166327,6,8,3,31
26,0,0,0,1,1,1,2,1,2,75,7,7,0,1,1,121713,10,2,2,15
35,0,1,0,3,1,0,1,1,1,80,6,6,1,0,10,153971,4,1,10,32
31,2,0,0,4,1,1,1,0,1,10,4,4,1,0,6,100649,5,2,7,24
38,1,0,0,4,2,1,1,1,2,85,7,7,0,0,3,110522,9,9,5,24
24,1,0,0,4,0,0,1,1,2,9,5,6,0,1,10,173452,10,8,4,4
23,1,0,0,4,2,0,1,0,1,74,4,6,1,0,7,72915,5,7,3,31
48,2,0,0,4,0,0,2,0,2,19,10,9,0,1,9,164011,8,3,8,0
31,2,0,0,1,1,0,2,0,3,31,10,6,0,0,8,199275,5,6,10,6
53,2,0,0,3,2,0,2,0,3,25,10,6,0,0,5,68138,4,5,3,34
45,1,1,0,1,2,0,1,1,1,56,9,10,1,0,4,61357,3,10,8,39
48,1,0,1,4,0,0,2,1,2,95,3,1,1,0,10,98232,8,5,8,35
55,1,0,1,1,1,0,1,0,3,40,10,2,0,0,6,160613,7,3,3,23
22,1,1,0,2,3,0,2,0,3,67,10,3,1,0,9,146566,10,5,2,17
35,1,0,0,4,3,0,1,0,1,14,6,10,1,0,7,46116,4,5,5,20
27,0,0,0,4,2,0,2,0,3,74,4,1,1,0,8,30255,6,4,9,33
27,2,1,0,1,3,0,2,1,3,87,8,6,1,0,4,106464,9,9,3,17
54,0,0,1,4,2,0,2,0,2,80,4,5,1,0,1,122290,10,6,8,26
44,1,0,0,4,1,0,1,1,2,91,3,5,1,0,1,58371,9,7,4,31
32,1,0,0,1,0,1,2,0,2,97,3,7,1,0,3,110903,8,7,8,14
35,2,0,1,1,0,1,1,1,1,97,10,5,0,0,5,164137,6,8,6,19
33,1,1,0,4,3,0,1,0,3,40,8,1,1,0,6,178212,4,6,1,11
41,1,0,0,1,3,0,1,1,1,71,2,9,1,0,5,111131,3,7,8,16
24,0,1,1,4,3,1,1,0,1,36,8,4,1,0,1,126805,7,10,7,29
46,1,0,1,1,0,0,2,0,3,53,4,8,1,1,9,52072,7,4,9,28
40,0,0,0,4,3,0,1,1,3,28,9,2,0,0,9,95049,9,5,4,17
29,2,1,0,1,2,0,1,1,3,58,1,8,1,0,9,120045,10,3,2,22
53,2,0,0,1,1,0,1,1,2,19,7,10,0,0,10,103973,1,10,8,28
23,1,0,1,1,3,1,2,0,3,37,2,7,1,0,2,121951,10,9,8,8
45,1,0,1,1,1,0,1,0,2,6,3,5,1,0,3,114242,8,10,3,9
21,1,0,0,3,0,0,2,0,1,28,10,3,0,1,3,138368,4,6,3,6
40,0,0,0,4,1,0,1,1,3,49,3,8,1,0,2,128035,8,8,9,30
42,1,0,0,2,1,0,1,1,3,52,3,5,1,1,6,109810,3,3,9,14
44,2,0,1,3,1,0,1,0,2,26,5,5,0,0,6,167877,5,6,9,38
24,1,0,0,2,2,0,2,1,1,26,10,8,0,0,6,190786,10,4,4,39
21,2,1,0,1,3,0,1,0,2,6,3,7,1,0,7,82587,8,1,8,17
55,0,0,0,4,1,0,2,0,1,86,7,8,0,0,1,183669,6,3,8,31
29,1,0,0,1,2,0,2,1,1,88,1,8,1,0,8,140507,3,6,9,21
22,0,0,0,3,2,0,1,0,2,5,3,10,1,0,1,156794,10,10,2,28
25,1,0,0,3,3,1,1,0,2,32,2,7,1,0,4,193819,9,3,8,24
31,2,0,1,3,3,1,2,0,2,50,6,8,0,0,6,80355,8,8,6,35
41,1,0,0,1,1,0,2,1,2,80,4,7,1,0,2,57453,7,7,1,30
44,0,0,0,1,0,0,2,0,1,87,6,1,0,0,9,87923,4,8,6,20
51,0,0,1,3,3,1,1,0,3,87,3,5,1,0,1,44235,1,2,4,16
39,2,0,1,3,0,0,2,0,3,78,6,9,0,0,3,164288,1,10,8,4
47,0,0,0,4,3,0,2,0,1,98,10,8,0,0,9,163315,7,4,9,3
35,1,0,0,2,1,0,1,0,3,96,10,8,0,0,4,118989,2,2,1,16
33,1,0,0,1,3,0,1,0,3,23,2,7,1,1,2,103277,5,9,6,14
46,0,0,1,3,0,0,2,1,2,71,3,7,1,1,10,40529,1,5,8,36
24,1,0,1,3,0,0,1,0,3,21,8,10,0,0,2,127077,5,3,2,31
42,2,0,0,2,2,0,1,0,3,69,1,7,1,0,3,179112,7,8,6,15
49,2,1,0,1,3,0,1,1,3,59,6,7,1,1,1,145447,1,10,10,38
48,0,0,0,4,0,0,2,0,2,69,10,6,0,0,10,174535,9,4,10,17
56,0,0,0,1,1,0,1,1,2,13,3,3,1,0,5,173279,9,1,8,2
55,0,0,0,4,2,1,2,0,3,12,6,3,0,1,1,102115,10,2,8,9
38,2,0,0,2,3,0,2,0,3,33,10,3,0,0,10,145042,6,4,9,11
55,1,0,1,3,3,0,1,0,1,25,6,3,0,0,5,143922,7,6,9,18
47,2,0,0,3,2,0,2,1,3,14,5,8,0,1,6,192776,7,9,5,17
42,1,0,0,3,0,0,2,0,1,80,10,3,0,0,7,84160,5,5,8,14
23,0,0,0,3,3,0,1,1,2,62,4,9,1,0,2,49465,4,5,6,16
43,2,1,1,4,2,0,2,0,1,91,4,2,1,0,6,164997,3,1,2,16
24,0,0,0,4,0,1,2,1,3,70,6,4,0,1,1,167837,9,5,2,31
30,2,1,0,3,3,0,1,0,1,28,1,9,1,1,5,171753,6,2,10,39
51,2,0,0,4,1,0,1,0,1,77,8,8,0,1,9,160251,3,7,10,31
45,2,0,0,4,0,0,2,0,1,71,10,5,0,1,1,70148,7,3,2,6
46,2,0,0,3,2,0,2,1,3,86,10,1,0,0,10,178605,5,3,1,27
25,0,1,0,1,3,0,2,1,1,13,2,5,1,0,9,50504,5,6,1,6
56,0,0,1,2,0,1,1,0,1,13,7,9,0,0,8,91742,2,10,4,5
46,0,0,1,3,0,0,2,1,2,21,10,4,0,1,6,62899,1,8,10,32
57,1,0,1,1,3,1,2,0,1,9,3,10,1,0,1,195201,8,7,1,15
59,1,0,0,4,1,0,1,0,1,92,5,5,0,0,6,186666,6,1,6,19
34,1,0,0,2,0,0,2,0,3,44,6,2,0,0,4,187470,1,7,3,13
45,2,1,0,4,2,0,1,1,2,57,5,10,1,0,7,147718,3,3,9,12
47,1,0,0,4,2,1,1,0,1,86,5,8,0,0,1,177049,1,4,7,17
40,1,1,1,4,2,0,1,0,3,33,5,10,1,0,6,36553,1,10,10,14
49,1,0,0,2,2,0,1,0,2,67,5,2,0,0,8,159236,8,2,6,34
42,2,0,0,2,0,0,1,1,3,13,10,9,0,0,4,188795,8,4,8,29
27,2,0,0,1,2,0,2,1,1,81,1,6,1,0,5,68244,8,3,2,23
42,0,0,0,1,3,0,1,1,1,29,8,5,0,1,10,149004,1,7,3,1
21,1,0,0,1,3,0,1,0,2,88,4,1,1,0,10,134405,1,5,3,20
21,0,0,0,3,3,0,2,0,1,95,4,1,1,0,3,76870,4,10,2,29
54,2,0,1,1,2,0,1,0,1,26,2,3,1,0,4,99634,4,6,5,2
43,1,0,0,2,2,0,2,1,3,58,1,2,1,0,10,35004,5,5,6,17
43,0,0,0,2,0,0,1,0,1,6,3,2,1,0,9,187970,5,10,5,25
26,0,1,0,2,1,0,1,1,2,44,3,4,1,0,7,85746,3,7,10,36
30,0,0,0,3,0,0,2,0,2,39,5,8,1,0,7,46738,2,4,4,7
28,1,0,0,1,0,0,1,0,3,36,2,8,1,0,4,101028,1,1,4,19
54,2,0,1,2,2,0,1,0,3,78,8,9,0,0,2,62963,7,10,4,0
26,0,1,1,3,3,1,1,0,2,100,4,10,1,1,9,137598,6,2,10,24
47,0,0,0,2,2,0,2,0,2,13,5,7,1,1,1,48240,3,1,4,4
47,1,1,0,2,3,0,2,0,2,46,5,6,1,0,9,37758,2,4,7,8
56,1,0,0,4,1,0,1,1,1,18,8,3,0,0,8,158824,6,1,10,36
57,1,0,1,1,1,0,2,1,1,39,10,7,0,1,9,116078,8,9,4,21
33,0,0,1,1,0,0,2,0,2,67,9,4,0,0,6,150179,7,2,6,11
59,0,1,0,3,2,0,2,0,2,48,1,4,1,0,9,143566,1,7,9,26
43,2,0,0,4,0,0,1,0,1,68,8,2,0,0,8,118757,2,10,5,12
56,2,0,0,1,0,0,2,0,2,74,1,6,1,0,10,38983,5,2,6,18
56,2,0,0,2,3,1,2,0,1,86,2,7,1,0,3,75950,8,7,5,19
49,1,0,0,2,1,0,2,1,3,57,1,8,1,0,9,146196,4,1,8,28
30,0,0,1,1,1,0,1,0,2,56,2,5,1,1,9,91477,10,7,8,3
46,2,0,0,1,1,0,1,0,3,69,10,4,0,1,8,85904,8,8,3,1
47,0,0,0,1,1,0,2,1,3,5,4,5,1,0,5,76902,4,2,3,3
27,2,1,0,1,0,0,2,1,3,13,6,3,1,1,7,188273,3,4,4,14
22,2,0,0,2,1,0,2,0,2,15,9,6,0,0,9,125326,1,4,8,32
36,1,0,0,1,3,0,2,0,2,98,4,7,1,0,1,72311,6,1,7,35
34,1,0,0,2,0,0,2,1,1,70,1,5,1,0,8,176874,2,8,2,13
47,2,0,0,2,3,0,1,0,3,41,7,4,0,0,8,129811,8,5,4,6
46,0,0,0,4,3,0,1,0,3,15,2,6,1,0,9,73060,8,3,7,24
30,0,0,1,4,2,1,1,0,2,74,3,1,1,0,9,116379,8,2,7,37
55,0,0,0,4,2,1,1,0,3,85,4,3,1,0,4,94666,2,8,5,7
40,0,0,0,1,3,0,1,1,2,66,8,7,0,0,8,110093,5,8,7,22
48,2,0,1,4,0,0,1,0,3,27,5,3,0,0,4,138718,3,6,8,0
39,0,1,1,3,1,0,1,0,3,85,9,10,1,0,1,122404,9,7,2,36
30,0,0,0,3,0,0,1,0,1,90,5,10,0,0,5,148521,10,6,9,19
34,0,0,0,2,2,0,2,0,3,72,1,6,1,0,2,86132,6,3,9,16
36,0,0,0,2,1,0,1,0,2,67,7,6,1,0,2,47693,9,1,8,27
59,0,0,0,2,1,0,2,0,3,77,1,1,1,0,4,197732,1,2,7,23
23,2,0,0,3,3,1,2,1,2,25,8,5,0,0,7,123826,10,8,9,19
40,0,1,0,4,0,0,2,1,2,85,5,7,1,0,9,192491,9,8,5,34
51,0,0,0,2,2,0,1,1,3,59,8,2,0,0,1,98513,6,2,3,32
34,2,0,0,2,1,0,1,0,1,35,7,10,0,1,5,84499,9,9,6,26
33,2,0,0,3,1,0,1,0,1,39,10,10,0,0,9,97471,6,9,4,23
31,2,0,0,1,2,1,2,1,2,77,10,6,0,0,6,100453,9,7,2,38
52,2,0,0,3,0,1,1,1,2,57,2,3,1,0,1,70274,10,7,8,6
49,2,0,0,2,2,0,2,0,2,42,10,4,0,0,8,52578,5,1,2,7
42,1,1,1,4,2,0,2,0,3,80,9,7,1,0,9,48615,1,10,7,8
46,0,1,1,3,0,0,1,0,3,3,2,5,1,0,6,133613,6,1,3,3
37,1,0,0,4,2,0,2,0,2,84,4,1,1,0,3,135160,5,7,1,36
31,1,1,0,2,0,0,2,0,2,20,1,10,1,1,6,92814,6,10,2,26
27,1,0,0,4,0,0,1,0,2,84,8,1,0,0,5,83790,8,3,6,20
23,2,0,0,3,3,1,2,0,2,6,9,4,0,0,2,55301,10,2,9,36
48,2,1,0,3,3,0,2,0,3,92,5,9,1,0,8,48227,4,7,5,18
41,0,1,1,2,1,0,1,0,2,2,5,4,1,1,1,89263,9,10,5,11
41,1,0,0,3,2,0,2,0,3,34,2,9,1,1,10,33657,5,10,5,11
36,2,0,0,2,2,0,2,0,3,48,9,8,0,0,7,55801,6,8,7,13
39,1,0,0,4,0,0,1,1,1,59,6,7,0,0,8,172220,1,10,9,38
58,1,0,0,2,1,1,2,0,2,56,9,9,0,0,8,113533,2,8,10,37
23,1,1,0,4,2,0,2,0,3,43,2,9,1,0,1,107169,8,8,7,8
38,1,0,0,4,0,0,1,0,3,86,5,10,1,0,1,34297,1,8,9,38
59,2,0,0,4,3,0,1,0,1,37,1,6,1,0,6,172712,9,4,1,18
48,0,0,1,3,1,0,2,1,1,42,9,9,0,0,1,137001,5,10,6,8
58,0,0,0,1,1,0,1,0,2,70,10,10,0,0,4,135711,7,10,5,4
54,0,0,0,2,1,0,1,0,1,72,3,4,1,0,9,185839,4,9,5,36
38,2,0,0,3,0,0,1,1,1,46,5,9,0,1,1,141119,6,5,5,20
35,1,0,0,2,3,0,2,0,2,61,2,5,1,0,3,139864,5,2,2,6
31,2,0,0,2,1,0,2,1,1,18,9,8,0,0,5,136924,10,3,2,16
33,1,0,0,1,2,0,1,0,1,80,4,8,1,0,2,63939,3,3,6,17
52,0,0,0,4,2,0,2,0,2,57,3,8,1,1,7,58562,10,5,7,9
44,0,0,1,3,2,0,2,1,2,50,10,2,0,0,10,62683,2,6,7,17
55,2,0,0,3,3,0,2,0,1,59,8,7,0,1,9,55727,6,7,8,19
21,1,0,1,2,2,0,2,0,1,15,3,9,1,1,2,199290,9,2,10,10
39,1,0,0,2,1,1,1,0,2,38,10,10,0,0,10,131046,1,4,2,10
55,2,1,0,1,1,0,1,0,3,56,10,10,1,0,9,39475,5,8,8,8
38,0,0,0,3,1,0,2,0,1,19,9,10,0,0,2,147374,3,7,1,5
48,2,1,1,1,0,0,1,0,1,87,7,4,1,0,7,88334,3,1,2,9
45,0,0,1,2,0,0,1,0,3,91,6,10,0,0,8,144362,8,2,4,11
37,0,0,1,2,0,0,1,0,3,5,7,8,0,0,2,142673,7,5,8,9
57,0,0,0,1,1,0,1,1,3,66,4,2,1,0,3,107017,4,8,3,26
55,1,0,0,3,3,0,2,1,2,7,3,3,1,0,4,168955,8,7,7,39
54,0,1,0,3,0,0,2,0,1,97,3,10,1,0,5,175327,3,3,10,28
40,1,0,0,1,1,0,2,0,3,65,10,2,0,0,10,115333,3,7,6,5
55,2,0,0,3,0,0,1,0,2,40,3,6,1,0,7,164757,1,10,10,22
50,1,0,0,1,3,1,2,0,3,100,3,6,1,0,10,185622,8,4,9,15
20,0,0,1,3,1,0,1,0,3,24,5,2,0,1,8,198622,5,6,2,5
37,1,0,0,1,0,0,1,0,1,48,1,2,1,0,7,141764,3,10,1,22
57,2,0,0,3,1,0,2,0,2,29,1,5,1,0,3,149090,6,6,1,22
46,0,0,1,2,0,0,1,0,3,81,9,7,0,0,8,65575,5,3,5,5
46,1,0,0,1,2,0,2,1,2,16,7,7,0,0,2,155611,7,2,10,13
51,0,0,0,4,2,0,1,1,2,20,10,2,0,0,7,125057,6,9,7,39
26,1,0,0,2,3,0,2,1,2,64,4,4,1,1,5,104893,1,8,2,0
54,2,0,0,3,0,0,2,0,3,66,1,2,1,1,6,55968,5,1,8,14
36,0,0,1,4,2,0,1,0,2,10,2,6,1,1,6,140951,4,1,10,25
23,2,0,0,3,2,0,1,1,1,79,8,7,0,0,3,178382,10,6,7,14
45,1,0,1,2,0,0,1,0,2,26,10,4,0,1,10,180235,3,6,5,15
20,1,0,0,1,2,0,1,1,2,53,2,6,1,1,7,54009,7,9,3,35
34,0,0,0,3,1,0,2,0,2,41,9,10,0,0,7,119043,4,3,7,4
22,0,0,0,2,2,0,2,0,3,2,4,7,1,0,7,143436,4,2,6,20
20,2,0,1,3,0,1,1,0,2,37,4,5,1,0,3,139554,3,2,6,14
58,0,0,0,4,3,0,2,0,2,28,4,2,1,0,1,120381,1,7,4,36
35,2,0,0,2,2,0,1,0,1,81,9,6,0,0,4,166774,1,2,10,10
49,2,0,0,1,0,0,2,1,2,57,5,10,0,0,4,161183,3,4,7,19
51,0,1,0,2,0,0,1,0,3,43,7,2,1,1,7,168241,3,1,7,32
42,0,0,0,4,2,0,2,0,1,65,2,8,1,1,2,64169,8,3,2,15
23,2,0,0,4,3,1,1,0,1,36,10,10,0,0,1,76025,1,8,9,38
28,2,0,0,4,0,0,2,0,1,50,9,5,0,0,10,71598,5,1,5,13
50,2,0,1,4,1,0,2,0,1,30,7,10,0,0,7,191570,2,5,3,16
33,0,1,0,3,2,0,2,0,3,72,5,5,1,0,8,73888,4,2,6,35
24,2,0,1,3,3,0,2,0,1,6,5,10,0,0,2,175823,9,7,3,21
44,1,0,1,3,3,1,1,0,2,87,7,1,0,1,9,60161,2,10,10,23
51,1,0,0,4,1,1,1,1,1,74,8,9,0,0,5,110291,9,1,10,39
34,0,0,0,1,3,0,1,1,1,46,10,10,0,1,1,62556,4,1,9,30
33,1,0,0,3,0,0,1,1,2,66,8,10,0,1,7,133841,4,10,9,16
35,0,1,1,4,3,0,2,0,2,87,4,3,1,0,2,107670,5,4,9,11
42,1,0,1,2,1,0,2,1,1,75,1,1,1,0,3,160744,2,4,2,33
20,1,0,0,1,0,0,1,1,2,48,2,1,1,0,6,173775,4,9,7,16
27,0,0,0,4,1,1,2,0,1,27,1,5,1,0,4,46208,10,10,2,24
32,1,1,0,4,3,0,2,1,3,33,5,9,1,1,10,139459,1,10,8,19
36,2,0,1,4,1,0,1,0,1,38,8,8,0,1,8,101442,4,2,4,29
40,2,0,0,1,1,0,2,1,2,55,4,10,1,0,10,95700,7,10,7,35
24,2,1,0,1,3,0,2,1,3,74,8,1,1,0,9,135887,9,8,8,17
34,1,0,0,4,3,0,1,1,2,89,6,1,0,1,5,154604,1,10,8,12
56,2,0,0,4,1,0,1,0,3,97,7,1,0,0,9,194238,4,1,1,39
23,0,0,0,3,3,0,2,0,3,64,8,9,0,1,10,51302,3,10,3,33
